,order_id,total_minutes
1723,a798674059400cb499d2a69206e0eed4,85.73881122879304
1724,e22048c847b228746919f7eb95262268,85.73881122879304
1725,d8c61f436e93689f369109cc4e34ec49,66.45175589451273
1726,ac39bdf121aa3ea95ef65b2dcb5dbe59,57.94527075079139
1727,f6a2a491df36ae17341676cf93cbea10,57.94527075079139
1728,bc1d4106278d1e57dd1bb0791984e8e1,112.96179090377912
1729,e79423ec4337b069a048e30708371323,112.26983525879766
1730,89d059de10982aff982f39494a94b57e,85.91412206686782
1731,3ab205354c27f7c8dc59df0f4915bd82,85.91412206686782
1732,e3038ce28bacd28316fe63adc5b61a39,69.24069872425578
1733,8bfe5c46f58d7b338ceb47206592b831,85.73881122879304
1734,1cb0cf105d6744ab92b2cd9b7d29c41b,76.82534379508736
1735,5117173eb1f134dfa3e83c340ede5e7e,52.520878367908395
1736,b326283fe27d258ffc1d998d6a0197ec,80.8068711606404
1737,0536904a4b903acd090a99de02be1e6d,83.94417376253813
1738,07c13c6c7ab60a2bf027cc23aa87e047,56.04360384254229
1739,1f90b66f885f47f7f64ab631180cbdb0,65.7941886448956
1740,a431f8f887fb248a76e943a622a93afd,85.73881122879304
1741,eb20501f053450e880958bf4fe8b3923,81.94437083939326
1742,2644cfc94b1112b13d6900d01d0de1eb,67.58609259933795
1743,b321d542d1950fa70cfd53864567f915,81.54274294403145
1744,dd761d8e8f3f4a5d3bb6d3c2acf84a8a,67.58609259933795
1745,34a8fe90a63a74d3a8b231ba8bbe015d,76.82534379508736
1746,49dfa4f6a4d5d017c4eb274d5773b955,67.58609259933795
1747,1b1d40de22d5a470c7f99fb5d222c73e,85.91412206686782
1748,5b7a9cffef4789bae7db6c64c20a6e21,81.14593803141584
1749,43992a34625d97cf8946d3da5eb905e6,68.90667290545024
1750,09f7833690058e7063beddc9b0d54c00,57.94527075079139
1751,301d5a1956b4c6799f07416e419e1c9f,52.520878367908395
1752,f9a56640b663fcb490da7fda68eb46e8,85.91412206686782
1753,464aad4b7f0600ac8cd5c644e15ee6ab,85.73881122879304
1754,518a2627a8f3621bb5de425061813b86,85.73881122879304
1755,e3db1a022536d161ec53186053b1d372,112.96179090377912
1756,00b2105a5bdcf5a556dffeada72353cb,67.58609259933795
1757,8fc65dd2ad861b2cb7d513ac9152a8e7,65.7941886448956
1758,351ebe02fb189cd6f38f93f5f23b1837,83.08710359169775
1759,6524fba0a126c5967e4db44221b02fc5,110.493858067361
1760,08e7fd4ac8c1dcf5aa53fc4af3df0f81,66.45175589451273
1761,9335013c994eb312883d9a62f2d5fdc7,67.58609259933795
1762,58ef7061ed6b781a1a0224f2bd90fd64,52.520878367908395
1763,0985de9f2faf5242c7723be9b16010b2,108.31771647029073
1764,dd5196b08f552b14e98c594e45cda064,66.61314399036611
1765,a9c89ea6e17dae73a13787d546b0e2e6,67.09728561902398
1766,88c21c12c99b48a02b1ffda4a5b7bdd7,67.09728561902398
1767,e41033690259d1e8821a76289bb55168,87.083833639953
1768,99b682f56d6d9237f839923f93140011,68.08540026379242
1769,dc2c831031f8ed780026ec89a280edf8,52.520878367908395
1770,c11edf336bdf760b0ce031a23b0e4bbd,81.54274294403145
1771,01e1cb289fdbc9c538c06a15c4de0431,112.96179090377912
1772,304954a7c4bf950663d7c8f884b19ec5,86.36704101971849
1773,50a910f30c40ccd5ad17232305ac0e0b,65.96166001993183
1774,b13c2fd0ac378985e85f69598074c125,81.14593803141584
1775,dfd873b3f81b3dba356fc7a33a698ddf,62.62733401003228
1776,b1cd1991d176bf608ff6f2c0066090f6,86.60052788350906
1777,05a073b385250664cc1be7bf3481f2a6,66.61314399036611
1778,2cfbd9fbf527a0c099c0d9f8b26ff1fb,85.73881122879304
1779,f6064d2efc2871525b07fa5078c40ecf,66.61314399036611
1780,deb6bee4d52e1e68ec69f3cda3ea1dc8,52.520878367908395
1781,c6d11f9475e2ec6dc67c06077af57169,83.08710359169775
1782,442c2f9eea191cc75fbbe32c2c80b8c3,85.73881122879304
1783,b77a57476d37e56886597b988acbd98e,52.520878367908395
1784,6a607e5a6ccec2fe057b7fe4d91f8dc9,52.520878367908395
1785,171add4182658ef21b179072748d27d5,85.91412206686782
1786,84241bfa73c1b9543ebbc421e115398d,79.48570907015231
1787,8bf1a2005ef1302b69f691e93a8d268d,67.58609259933795
1788,02ec9e9f6ba1d9a974085abb65447db0,87.083833639953
1789,d2440d48d6874e8fb1a2e6a4fc5e3ffa,52.520878367908395
1790,17b7f1a226f7c2ec489c515f22188437,84.30195142551182
1791,ba5f1264ef0c31abd1ac0798e89fe92f,63.207919721946595
1792,d1a79a374cf218beb2c55da94b036b2d,67.58609259933795
1793,3d8b6549717e8783c3a742ca8ed948be,65.96166001993183
1794,6547f9bd34e504439861bead6ff758da,104.33146289181352
1795,9a0fd2226df72cbdef4fdf746d5cbdd1,85.73881122879304
1796,9c6d83773bc0bace9c3152bb09c45bee,76.82534379508736
1797,298934540d0cdf2ea45e107f599c78f5,57.94527075079139
1798,9f079dfd72ae0ac798ab4fde1ff7c5dd,52.520878367908395
1799,fb44542b54ac5cd0cd22d85531a52824,65.7941886448956
1800,7e4856caac7bd55549b6148cbf1749ab,79.85968638872365
1801,7d9ebca37c98b772bd26235a22b7bf57,85.91412206686782
1802,967356f64354b779ee5eb47e3ac4d6d9,52.520878367908395
1803,fd98e1db2e003823b98e44ab4493c646,112.73820116455346
1804,c036f92a8edd9d057b57506459589473,85.73881122879304
1805,afed17b48e2276e0fd5a0c967bbdf9cf,72.8825805102621
1806,fd7c1e57cb70fe0e0f0564587601b59c,112.96179090377912
1807,fafb477fafdf7181349a67b09b993a57,69.24069872425578
1808,dc9d62c8b69700b1038c9ed0dbf7966e,52.520878367908395
1809,4e751d74c8ba68a5bdf17d087789d663,72.8825805102621
1810,10e8acfe84da72bca1f2901bcb77e0a0,85.91412206686782
1811,f8a024a4c0603e47c2125c970b3068c8,85.73881122879304
1812,640b03fac6685bca61cf31374dd55dc2,67.58609259933795
1813,b98f25f0461ace16a1f157777f0dc87a,65.96166001993183
1814,2fb490a1ff96c620d28ffcf188a97e36,52.520878367908395
1815,f32681357b44e0412703149e95d6e375,85.91412206686782
1816,2166c53ae8e42d58ad868e6177b275ca,85.73881122879304
1817,3580d4b4e832b528e0cc4a84e6eadb65,67.58609259933795
1818,bf09d8abe80deab6835c80aec5b7e0f5,108.10231526430998
1819,834afa0ad62955532a0e43b85b0c54bb,110.71348832515962
1820,6cc31827fdf71536e1b46f57b27ea92a,57.94527075079139
1821,f800c3b4a78428895ff200087fe0c15b,52.520878367908395
1822,55f6d9fcf922da9ac75879a36b75cc5c,52.520878367908395
1823,9fa5da5335aca5d5682cfaa986db6eeb,79.48570907015231
1824,fbec75cdfa631659782dd1ee771a9a21,67.58609259933795
1825,dfb45424df76882159ae8e79c145262c,85.91412206686782
1826,ce1df5f266949ff6960a4e629f5e0929,85.91412206686782
1827,69cad204e60f321053f9bc2a504f1780,52.520878367908395
1828,9c1f691cf8818e6d0b724dfb36e74883,105.50295964672553
1829,aeffeabd92b032164ce0c8b36cedbaf4,64.45496471256699
1830,b68ebb93d44f7eb0d53a7cd98186d1ce,67.09728561902398
1831,ab1433010e450de12baae458a11cf764,112.73820116455346
1832,32a7811457f1ba4390ea83099d5acc93,67.92690674960188
1833,0956e6386eccf1619de913e44154ff70,85.91412206686782
1834,9c93a3d169b0e4ee509adfa0274f05a2,67.58609259933795
1835,eb33a935712c1a0ca6646b2d89733ea2,52.520878367908395
1836,c816d4d0ba35831d250372ccbdc74b2d,73.61351546585614
1837,dda519bdcd220015e8389ebc9e8f26a1,67.58609259933795
1838,e4e0fff84550efac12ec4eaf428d5f59,67.58609259933795
1839,51569bf93eb8316fb28a50de4ee51604,108.31771647029073
1840,413e0dd8bbe50a8d6be0790a93b4e76a,67.09728561902398
1841,62b5a0a0c6aad342a21afa0ea7cbb64b,67.58609259933795
1842,7b45c916108096327a9c8c764866a5ff,85.91412206686782
1843,fee6d2396b48efb4b5fd66fe0c5d37bd,110.71348832515962
1844,2a85880819567015d0e3990f0b814ab6,81.14593803141584
1845,a1aee7e27674c000742d21e9ad8f6cec,52.520878367908395
1846,df6a6ff043735b64bb82ba0e3260b0c2,84.12534631538988
1847,c8e3c40897ee01e594890372e070c92f,68.08540026379242
1848,5c37578f428fa989b75bdcd20054ce62,66.45175589451273
1849,47e797139b27480bd4522d69253681de,81.14593803141584
1850,6465b1f211709d39bc472356df3c7aa6,85.36370342629128
1851,b6b1c81be29b6be9117c36a6ad1ec01d,112.96179090377912
1852,fb80ab7fdf70d69c7afcc7a3c6816a40,81.14593803141584
1853,31ef8d2cfdb31a2a81156445c0bb8faf,66.45175589451273
1854,b0d66ff484cd8f5dc8653f8c6e8e8600,66.28049745073693
1855,9ac64570e2400fa25db440698fe0557e,67.58609259933795
1856,6c1e85cb5645bff0c4e151e684d79d5f,67.58609259933795
1857,6f3ea51237969d4b7810fe756700cdcd,85.73881122879304
1858,10407934c59d3db97345f2a75c2b9d72,52.520878367908395
1859,6b758aeb3bcdfbfd9d92d0cef41b7f05,67.09728561902398
1860,1e4dee201f3523f01e679c37ac6857df,85.73881122879304
1861,8ddfa31d45ab560fa8923727de55fb60,112.73820116455346
1862,b5dd1ff310c53e42aa22b9e6d4d2f98d,73.07175427931735
1863,fc3e918649b10817c4b68b912db6b3d4,66.45175589451273
1864,7b89177fa517b753a53f43acd265703c,67.58609259933795
1865,1fc71b49e1d0619702b2a4b901bd9950,85.73881122879304
1866,410ec4df85ec74856d43e8905f94b043,85.91412206686782
1867,ff73e055ad479b1c1de614bdee0de34b,67.58609259933795
1868,9f7fba2c246a640abe2466c422c88a33,85.73881122879304
1869,b8dcc4d1e70e0058ff28165ab83843c3,67.58609259933795
1870,07c62a5e700dfdf097debc114c293f40,67.58609259933795
1871,608b43784ed0d7cb8649b84a8cbf65f5,86.60052788350906
1872,e3363f3a7989f70e21291b8dd9236b16,67.09728561902398
1873,be727d73b5f666300cb52d3963516579,68.08540026379242
1874,88883caa72d4f6addce87d76ede51a02,112.73820116455346
1875,06a1ba38b458209d865c81925d07bb3a,68.08540026379242
1876,a4d935290c1bbcb0b2527e3a4af43f95,68.90667290545024
1877,cd4b29e7f720a9dba4c99777c8f87b20,52.520878367908395
1878,b24270fdf317fa2517921ac24da32403,81.14593803141584
1879,c33f39d658d7c078cb9d93edf6a8fc25,72.52435532513522
1880,6afe3288d50f6b61c99dbcd5d7f3eec1,76.82534379508736
1881,ee8760d7040b24a55a503e3fbed6fadc,65.7941886448956
1882,c23f1a220a613bfe1071f51b259dc265,81.14593803141584
1883,f853ff1edfe580495f9519b1d9a7f015,52.520878367908395
1884,04439602c73ccd1c610f9d7610876fca,110.71348832515962
1885,62c649b7ef98c6671a1486d331200094,81.54274294403145
1886,5d2501a5e9155f732467f223592bb0db,67.58609259933795
1887,30c96aecad62c0a78cad16d615ca8cdb,85.73881122879304
1888,1056a46f62ac15e7a7fab788366b63b6,66.78163973986244
1889,dfbfbd7bad8077e5c27e93d1f1136504,112.73820116455346
1890,b07e670cdc4d4946c96071ca340f5d5d,80.8068711606404
1891,7ae7421b4cf02ff2a0aa184e5c4b4a6d,90.38325383751048
1892,2aaafd97cd456421388642956a381c46,112.73820116455346
1893,d90346c5b9cefbb772576640203eb432,85.73881122879304
1894,e1095bfe3f1318ef6bac62ae2c713599,67.58609259933795
1895,757ef389f071a6c9a217c46ba8a3a44e,67.58609259933795
1896,5988cd03b80df42c4cc768db9a6eb03b,81.14593803141584
1897,71c22abfcdae4da7fa1e0da5eb826071,91.2965051636654
1898,f64fb062ddd39096025017c782b2ac8b,110.80462194058357
1899,3328286960f846a0c04d37b39043faa4,56.04360384254229
1900,c9cc94e7ccd2f03421f173847f605b45,52.520878367908395
1901,5b7a7e77630db080e35d2d6e4d04b373,61.428270994097495
1902,07f1ee7649eee709037f2fed7df54459,85.91412206686782
1903,096aacc55e2a0ea40909528dab369b63,85.91412206686782
1904,1214c3b09fa50032084d789d7b78e826,85.91412206686782
1905,6d75148b9099bfa3f2b5278110e5c6a0,52.520878367908395
1906,f0ea9611c17860da75e162518a3e1367,85.53806290321297
1907,d3de93a2137bd3f0f8ec2e2a21035175,85.91412206686782
1908,a4288a7c97f435af970b1bba6205ae54,66.45175589451273
1909,e5568a459c3a83f37f323286ddde14d2,62.62733401003228
1910,a967b78cfee97cdc8cf70791b498874f,52.520878367908395
1911,7cf1e0c47dbe165ec31aecfd4ce1b2ba,85.91412206686782
1912,eb0c2ee531aae8208a3d47575e1ba4cf,85.73881122879304
1913,373d00a1da1f146bcdf96f727ce532b1,79.48570907015231
1914,a0145a1504b9aff0ec74144d41eed2ca,67.58609259933795
1915,34dba717d8b39ca994b584a52b4e5280,72.8825805102621
1916,d934f666933c17ff6d04952feb326eba,85.73881122879304
1917,9ed18edc2247eb3342741a7f5fcda25e,62.62733401003228
1918,946becbc30791d67c13dbf77900d4780,52.520878367908395
1919,f717a0613eadeaff6b8987370cbecef7,72.52435532513522
1920,46cad1f8e7ae6aad951e58132052e683,73.61351546585614
1921,ec58b4c2d2f55a9dfc66a6a627eb2d9b,76.82534379508736
1922,c8127d476bd7c29c6da8d58723d4e7ab,112.96179090377912
1923,6924aec75d95c45a8bc5957b5fb48334,73.61351546585614
1924,bc4ed88821ac4f7c05729d3f129daec0,67.58609259933795
1925,57b54bfeefd7d9760b6bc52cf2614cc1,66.28049745073693
1926,f6a1e415ffbc71ac7fbf7056b1cbd44d,112.96179090377912
1927,90b18eae03344e221e5dc8267855b53f,85.73881122879304
1928,6fc4fc57bd5751ab31ebef62109c4710,85.91412206686782
1929,0e0780f92962a2d5147103e3df694753,110.71348832515962
1930,cee4786d046afaa40f1975681bf7504a,67.09728561902398
1931,fc76cc3308fb02e5470e44f9405966b1,73.61351546585614
1932,c03bfca3e0b805d7b32d0cab4c180c2a,85.73881122879304
1933,597a2dbceb434a0b1cc5049df65c251d,110.80462194058357
1934,b81ea54fd95f0a974efbe4ed6b1c5e40,85.91412206686782
1935,5128921b7b05814064a09d0e7aa2e0d8,89.37307374873744
1936,ec558fc6cd7db2ed622409de53e7c448,81.14593803141584
1937,ef23e80e7641250113165a7097636801,67.58609259933795
1938,10331d5f0fce606ee0fdf49fc56f4e8a,85.91412206686782
1939,2b8de0cae2d449f069eceb5f7459028a,80.8068711606404
1940,3d8cc5b44a07130eeacc02e139f5e1a6,52.520878367908395
1941,6ffd5a30d9492f42a94d7a61cf94e6f4,68.08540026379242
1942,f040ffc6ee971a4464c19bc601a47958,111.0248009802008
1943,caf52006404dce843c0fe205e4a51df8,66.61314399036611
1944,299f90d14e57407585845f7f3b9475e3,110.71348832515962
1945,ece5d431ede188377b448d445f293740,112.04746317926941
1946,f7ee6539ecf1a4800745d4309fe78899,58.811831549509286
1947,3da16b8e55ee8c21ff9b9c04953d9dfa,57.94527075079139
1948,e08febdc0cf48586a62dece8e7b7c498,67.58609259933795
1949,cfb1a87edf214043b2bef9de223ab2ba,110.493858067361
1950,78ce7b5ddfddfa87cb8e10c5d3a816bf,85.91412206686782
1951,2ed4b645df9ab97ccf13c38264f31519,52.520878367908395
1952,58ca772f7b1107d0f4716c99552f175e,86.36704101971849
1953,fb1599abab426555c4db144def28ba09,85.91412206686782
1954,40040ebaa85f660f093a3b13f83b4d91,52.520878367908395
1955,f7e1dd58fe237bfca244fe32d5b98246,66.61314399036611
1956,e73bede4d1f05b53da1e28f2443db2b0,68.08540026379242
1957,24ab785c15075c2e34b42d4fc84c4325,57.94527075079139
1958,c1554894ba2e3946013f760685fc50b8,67.58609259933795
1959,565543baa4feb2c6bb5dfcaf8db65479,86.36704101971849
1960,362c4736c6190e63513ec8f350a8d915,68.08540026379242
1961,4970f65ae66324d3a8ddcaa809b7fe57,65.96166001993183
1962,760edebbbeee042edd9a8456c23c5497,85.73881122879304
1963,9bd60393bcf0aab9d75dc6d1af10e140,52.520878367908395
1964,f43a37b7074945152be3b7e86faa1c46,67.09728561902398
1965,d1b9d82c09bde3c2767294a23f423c69,67.58609259933795
1966,a9137b38926edb977680477c729d6f85,66.61314399036611
1967,e87850a4e98adf4515cbcdaa33247c77,65.96166001993183
1968,8e9ae96e124334bd9ef3f8831ce71dc1,66.45175589451273
1969,6c5b325e79e3de628be6bcdbbe363b72,85.91412206686782
1970,c281f4b0dd3c591189653adab9c4fb9a,85.91412206686782
1971,fa77da3cb82b5245e95eaa15e2b640f2,52.520878367908395
1972,aabf83b3f6e8e54b8e43c2402ecad7ca,80.44344251815764
1973,15bc6518db3a18c97abf81712a4baf66,112.96179090377912
1974,37c694d5b48a4797f9876539c94da2d1,111.7177044666463
1975,93d116eafb2ca5f7f563f50e9e859bb2,67.09728561902398
1976,bb4bdbc6fbfeddd0af7680a581d83a4b,58.811831549509286
1977,c8cb818dc7aa3c2947488811bb2758d5,66.45175589451273
1978,52969eed6d64e76d4f394df0e780a8aa,52.520878367908395
1979,a014cc2c5e3192984016a7e05b6aa4b0,90.56697784312529
1980,1bdc3b353ec1012d281486f13b8c2b3a,79.48570907015231
1981,eba24d50f63031b659a1ea9bf868fe5a,85.91412206686782
1982,c410b10260a7c5bf10d153a16801440e,52.520878367908395
1983,efb82bc1949661392bc34afadc78678f,112.26983525879766
1984,08bf8df1be73e71e63352b929d6e4257,81.14593803141584
1985,8c1ae4e4abe2574b53bf427d8545bf87,86.36704101971849
1986,4a4f9eec6c686215e5306fac8a78f0d6,79.48570907015231
1987,4f25a7898fc92bec852d7f71833da8ec,110.493858067361
1988,76a1f174200224096c44e6582d9bc309,85.91412206686782
1989,096e86be65dd299dcc5791a57aaf4acc,86.42397277949198
1990,6cbabd6e0ed6bb1e12d25d59d5c8cd07,85.91412206686782
1991,288dd3cb1cec0f1f5b4c3d336df1f3d4,81.14593803141584
1992,1bfc0429832b9dab41d2a63eb8d9a076,57.94527075079139
1993,b8a1cc826cc9a7190a79e45d41a0a7e2,67.09728561902398
1994,f1d910271fe4182d87bdea049b7749c4,52.520878367908395
